pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
11320856,"['Dementia', 'Lumbar Puncture']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient numbers, characteristics, and matching rates Five hundred thirty-five patients were initially identified in the longitudinal patient cohort (Fig. 2 )."
12247225,"['Multiple Sclerosis', 'Cognitive Impairment']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Conditions such as Alzheimer’s disease (AD), amyotrophic lateral sclerosis"
11811760,"['Healthy Volunteer', ""Parkinson's Disease""]",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 3 Results According to the search strategy, a total of 1076 articles were"
12661342,['Healthy Volunteers'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Critical environmental limits are defined as those temperature/humidity"
8263391,"['FES uptake in the pituitary gland', 'white matter of the brain']",INTERVENTIONAL,ALL,18 Years,Not Specified,Not Specified
12324559,"['Head', 'Neck Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,Not Specified
11936851,['Prostate Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,Not Specified
10267081,['Healthy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study participants The study included 6 healthy volunteers (3 men and 3"
11300492,"['Gastric Cancer', 'Pancreatic Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In this position paper, the EANM identifies the possibilities and challenges"
12695124,['Fetal Growth Retardation'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This prospective study is conducted at Bursa Yuksek Ihtisas Research and Training Hospital between November 2023 and January 2025."
8975951,['Healthy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study group We included 15 healthy controls (7 females), mean age 72.4 years (range 53–86 years).

Exclusion Criteria:"
12700938,['Diabetes Mellitus'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The study population included individuals diagnosed with type 2 diabetes mellitus (T2DM) between 2009 and 2012, and defined this period as the baseline."
12359722,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Material and Methods 2.1 Patient Selection and Study Design This study was"
9388574,"['Squamous Cell Carcinoma', 'Esophageal Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design Patients who underwent FDG-PET/CT between March 2015 and July 2020 at the National Taiwan University Hospital were retrospectively enrolled."
12564744,"['Dementia', 'Alzheimer Disease']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Both epidemiological and animal model studies have revealed that heat stroke is closely related to the development or exacerbation of dementia disorders."
12272086,['Type 5 Malignant Brain Tumors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* All in vitro experiments were carried out in accordance with the guidelines"
10299969,['Thoracic Stenosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study population We prospectively enrolled 100 participants referred for a"
7488419,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* RAD1901-106 (NCT02650817) was a phase 1b, open-label, non-randomized,"
11754335,"['Schizophrenia', 'Psychosis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Two authors (AR and AJB) independently reviewed studies in Rayyan to assess for inclusion in the review."
11109037,"['Primary Aldosteronism', '18F-CETO']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Subjects Nine patients with a range of adrenal pathologies (primary"
9626740,"['Ischemic Heart Failure', 'Myocardial Inflammation']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Intracardiac echocardiography (ICE) is increasingly used to facilitate catheter ablation of ventricular arrhythmias (VA)."
8041674,['Huntington Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This study was approved by the local ethics committee, the Federal Institute"
8921097,['Multiforme Lymphoma'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study population We retrospectively enrolled patients with newly diagnosed"
12698578,"['Heart Failure', 'Cardiac Thromboembolism']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Data source The data for this study were from the Benxi Central Hospital and the Benxi Clinical Biospecimen Repository in Liaoning Province."
11440881,['Muscarinacetylcholine Receptors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In short, a transmission scan of 6 min using a single 137 Cs source was performed immediately before [ 11 C]VC-002 injection."
12294262,['HIV Infections'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:

* It was also associated with systemic metabolic disturbances, primarily insulin resistance and dyslipidemia."
12183142,['Alzheimer Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Written informed consent was obtained for each enrolled subject."
8940757,"['Epilepsy', '18F-FDG']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Subjects We retrospectively reviewed a dataset of 591 pediatric patients"
10071780,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Population This study was a prospective, open-label, randomized, 2-armed crossover study conducted in 6 study centers in France."
3756176,"['Allergy', 'Inhalation']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study subjects Patients who took allergy skin prick tests for evaluation of"
11906790,['-synuclein Fibrosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Written informed consent was obtained from all participants."
8421477,['Neuroendocrine Tumors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and patient population This prospective, multinational, multicentre, dose-confirmation phase II study (ClinicalTrials.gov identifier: NCT03220217;"
12486790,"['Renal Cancer', 'Clear Cell Renal Cell Carcinoma']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Renal cancer, particularly clear cell renal cell carcinoma (ccRCC), is"
8860937,['Alzheimer Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants A total of 70 participants with aMCI was prospectively enrolled"
12701236,['Memory Impairment'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Trial design and oversight LIFT-AD (NCT04488419;"
4873260,['Metastatic Colorectal Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients Patients with unresectable KRAS wild-type mCRC who had been treated"
9986170,"['Atherosclerosis', 'Coronary Artery Disease']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In addition to determining late-stage changes such as loss of perfusion or"
9346926,['Brain Tumors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Eligibility Criteria The literature review presented in this study was"
11951477,"['Inflammatory Cardiomyopathy', 'Stable Ventricular Tachycardia']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* All patients received basic therapy in accordance with the guidelines for the management of ventricular tachycardia (VT) and heart failure (HF)."
12637744,['Dementia Alzheimers'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Descriptive statistics for the ADNI and A4 datasets are presented in Table 1 .
* Supplemental Figure S1 shows the distribution of Centiloid values for both cohorts."
12255161,['HER-293 Stenosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* AHWE, AHEE, and cisplatin treatment in HEK-293 cells HEK-293 cells were"
9305618,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Trial information The PROPER I trial is an open-label, prospective, phase II study (NCT02699424 and ISRCTN45905321) conducted at Skåne University Hospital in Sweden."
11664794,['Root Canal Recurrent'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients Between September 2017 and January 2020, all patients with vaginal"
12647357,['Dementia Alzheimers'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Incidence is highest in North Africa, the Middle East, high-income Asia"
12659966,['Giant Cell Arteritis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Giant cell arteritis (GCA) is a granulomatous vasculitis of medium and large-sized arteries occurring in older adults."
7142191,['Non-small Cell Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design The present study was designed to establish the 18 F-AzaFol PET/CT dosimetry as a radiation safety cohort in patients with adenocarcinoma of the lung."
6324512,"['Breast Cancer', 'Cervical Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient Population Between April 2010 and June 2014, 246 patients were screened and 208 eligible patients were approached for participation."
7854611,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Postmenopausal women with ER+, HER2–, and locally advanced, locally"
8241642,['Temporal Lung Epilepsy'],OBSERVATIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Subjects We retrospectively reviewed a dataset of 201 pediatric patients"
11008283,['Dementia Alzheimers'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 1 Participants We analyzed longitudinal tau [ 18 F]GTP1 PET imaging from"
12519498,"['Opioid Reaction', 'Autonomic Effect']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* All procedures were performed according to the United Kingdom Home Office"
6594723,['Neurofibromatosis 2'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients Patients were recruited via the nationally commissioned, specialized NF2 multidisciplinary team meeting in Manchester, UK."
11199706,['Neurocognitive Deficits'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Primary neuronal cultures were prepared as follows: the cerebral cortex of"
11817173,['Dementia Alzheimers'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The recent approval of lecanemab highlights that the amyloid beta (Aβ)"
11739740,['Opioid Overdose'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* We conducted a retrospective cohort study using claims data from individuals enrolled in state Medicaid programs between January 1, 2003, and December 31, 2020."
11180158,"['Root Canal Therapy', 'Periapical Healing']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Local ethics committee approval was obtained from the Ethical Review"
12575514,['Acute Myocardial Infarction'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:

* Summary CR remains underutilized among women, contributing to poor health outcomes."
7142196,"['Hypertension', 'Venous Artery Disease']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and participants This is a post-hoc analysis of data collected"
10410925,['Bronchial Neoplasms'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and setting This is a randomised, parallel-group, single-blinded, single-centre study."
11499276,['Cirrhosis'],INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* It is actually in a state of transition between fetal (in utero) and neonatal (postnatal) circulation."
12700240,"['Covid19', 'Acute Respiratory Distress Syndrome']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Subjects We studied tracheal aspirate (TA) gene expression from two observational cohorts of patients."
11498722,['Lumbar-pelvic-hip'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design This is an observational cross-sectional study."
12565891,['Bladder Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Acute Inflammation Study in Mice The influence of DAB molecules on acute"
8999405,['Acute Heart Failure'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
11454954,"['Ophthalmological Examination', 'Intracranial Pressure']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Written, informed consent was obtained from the subjects."
12007855,"['Systolic Heart Failure', 'Postoperative Pain']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Advances in pediatric cardiac surgery have significantly improved surgical"
12701735,['Gastric Gastric Fibrillation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design A retrospective observational study from 2024 to 2025 was"
12674455,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and setting This prospective observational study was conducted"
7866905,"['Severe Acute Ischemic Syndrome', 'Cervical Neoplasms']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The elective indication was defined as any cesarean that was done electively with a previously scheduled admission and surgery."
12250487,"['MODY', 'FEtal Growth Restriction']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
4715842,['Venous Thromboembolism'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Table 1 Guidance questions to be considered (1) What is the incidence of"
11436167,['Thoracic Outlet Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Thoracic outlet syndrome (TOS) is a group of symptoms caused by the compression of neurovascular structures of the superior thoracic outlet."
11846222,['Rotator Cuff Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Theoretical framework This scoping review is grounded in the international methodological recommendations by Levac et al. [ 33 ] and Peters et al."
7825196,"['Cirrhosis', 'Acute Respiratory Failure']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Design A single-center, prospective, observational, controlled study was"
11929079,['Caudal Steroid Injection'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Methods 2.1 Study design and patients A prospective randomized controlled study was conducted."
12005672,['Dysfunction in the Diaphragm'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Setting We conducted a prospective single-center study between May 7, 2019"
12248689,"['Angina', 'Intracardiac Angiography']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Results 3.1."
5336536,['Distal Carpal Tunnel Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Informed consent was obtained from all individuals included in the study.
* Institutional Review Board approval was obtained for this study."
11907226,"['Angina', 'Respiratory Failure']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In accordance with French law [ 17 ], the study protocol was approved by the Comité de protection des personnes (CPP Ouest 1, ref."
10337411,['Arterial Blood Gas'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Design This study will be a single-center, double-blind randomized controlled trial (RCT) with 3 parallel arms."
12614517,"['Gait Analysis', 'Patient Safety']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study population The study was approved by the Weill Cornell Medicine Institutional Review Board (IRB# 21–01023137)."
10748958,['Skin Penetrating the Ventricular Nodule'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design This is an investigator-initiated, non-commercial, randomised, controlled, parallel group study."
12463453,['Postoperative Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In order to better understand the role of MMA, the experience of pain itself must first be investigated."
4935979,['Cystic Fibrosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Therefore, careful attention must be paid to allow an early detection of"
8789825,"['Fluid Reaction', 'Fluid Complications']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Ethical approval The objectives and procedures of the study were approved by"
3681363,"['Obesity', 'Percutaneous tracheostomy']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This study was a prospective, two-center cohort study of 50 consecutive patients."
11485033,"['Pregnancies', 'Fetal Weight']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Dataset The data set used in this study consists of all women with singleton"
6438340,"['Malnutrition', 'Type 2']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 9 Key breakthroughs at that meeting led to the development of GLIM: It was"
6009557,['Tennis Elbow Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Overview of study design This is a phase II, prospective, randomised, single"
12543158,['Lumbar Spine Fractures'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 1.
* Database source and ethical statement This retrospective study analyzed"
12653650,"['Paramedic', 'Emergency']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* A prospective data collection of routine patient documentation was conducted"
11978498,"['Hernia', 'Intraaabdominal']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
6042589,['Base-of-thumb Osteoarthritis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Design overview This is a prospective, two parallel-group, double-blind, randomised, placebo-controlled, single-centred study."
11255802,"['Pre-Couple', 'Intrauterine']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This retrospective cross-sectional study was conducted in the Radiology department of Aga Khan University hospital from 1 st July to 31 st December 2021."
8429541,"['Liver Cancer', 'Non-small Cell Lung Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The rationale is relevant because the spectral representation of the BSC and"
10973285,['Gastric Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Search strategy This system evaluation and meta-analysis follow the"
10011737,['Severe Acute Ischemic Stroke'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This study was approved by the Swedish Ethical Review Authority (dnr 2014/916 and 2018/866) and requirement for written informed consent was waived."
5544759,"['Glioma', 'Malignant']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Ethical Approval The clinical investigation (N° ID-RCB 2015 A00661-48) was"
6392694,['Systemic Sclerosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Materials and methods 2.1 Study population From April 2016 to June 2017,"
11322273,['Breast Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* This prospective multicenter study was conducted between September 2019 and August 2020 and approved by the institutional review board of each recruiting site."
11805604,"['Angina', 'Angina Pectoris']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The expectation was that consults placed by the IM department on weekdays before 12 PM would be completed by the Procedure Team the same day between 12 PM and 3 PM."
4287055,"['Pain', 'Arthritis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Eligibility and patient selection Patients with knee OA (based on American"
10702459,"['Echocardiography', 'Anxiety']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The results of this randomized controlled clinical trial indicate that"
12696371,"['Pneumonia', 'Outpatient']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* A clinical episode was defined as all visits of a patient occurring within 7 days of an index visit (ie, a patient's attendance to the outpatient clinic)."
12431797,"['Tumor Necrosis Factor-', 'Neuroprotective Effect']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* All protocols for animal experiments (reference number: 4-268) were approved"
12566304,['Pulmonary Embolism'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This prospective, randomized, controlled study was conducted after obtaining ethical approval from the local ethics committee."
7300802,"['COVID19', 'Dysphagia Assessment']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The rapid review focused on clinical (bedside) swallowing assessment and the"
9851451,['Neoatherosclerosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The data that support the findings of this study are available from the corresponding author on reasonable request."
11933137,['Hernia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Population Adult patients (age ≥ 18 years) undergoing elective TAPP"
12689820,"['Prematurity', 'Magnetic Resonance Imaging']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* At the Intensive Care Unit for Neonates of Ain Shams University Pediatrics"
12506960,"['Angina', 'Stable Chest Pain']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Methods 2.1 Search Strategies and Research Sources The NMA is conducted"
12309128,['Aortic Coarctectomy'],INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Aortic coarctectomy (AC) is a corrective pediatric cardiac surgical procedure done through a left lateral or postero-lateral thoracotomy incision."
11196044,"['Anesthesiology', 'Intracardiac Neoplasms']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The study was conducted after obtaining approval from the institutional"
12376080,"['Hyperkalemia', 'Nephrolithiasis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In this case report, we describe the perioperative management of a"
11585379,['Perineal Surgery'],INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Study participants The study enrolled children in the age group ranging from"
8568401,"['Postoperative Pain', 'Analgesia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Methods The current meta-analysis was registered on PROSPERO"
12548990,['Pulmonary Embolism'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Selection and Characteristics The initial search yielded 1499 records, with 388 duplicates being removed."
4755430,['Prostate Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This is a case–control study that recruited patients from Taipei City Hospital, Renai branch in northern Taiwan."
12681695,['Ulcerative Colitis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Investigations revealed elevated immunoglobulin G4 levels and images"
10503118,['Hip Fractures'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design Local Ethics Committee (Ondokuz Mayıs Universitesi - Klinik"
11562753,['Chronic Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods 2.1."
12591897,['Capillary Malformation-arteriovenous Malformation'],OBSERVATIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Study subjects This retrospective study was approved by the Ethics Committee of the Children’s Hospital Affiliated to Shandong University (No. SDFE-IRB/T-2024096)."
5073778,['Small Cell Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Endobronchial ultrasound (EBUS)-guided transbronchial needle aspiration (TBNA) is routinely used for accessing mediastinal lymph nodes and masses."
9615166,"['Postoperative Pain', 'Analgesia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Design This prospective, double-blind, randomized controlled trial was conducted from August 24th to December 10th, 2021."
12248779,['Nephrolithiasis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Each patient provided informed consent and was subsequently enrolled in the"
12581819,['Infective Endocarditis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Percutaneous transcatheter obliteration of the defect using an Amplatzer Vascular Plug III was undertaken, with an excellent clinical outcome.

Exclusion Criteria:"
12641887,"['Spine Surgery', 'Suprascapular Nerve Block']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
11300564,['Liver Neoplasms'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* A prospective international multicenter validation study for CEUS LI-RADS was conducted between January 2018 and August 2021 [ 11 ]."
12688721,['Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants In a retrospective chart review cohort study, participants were"
12014953,"['Pain', 'Uterine']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Selection criteria We aimed to evaluate the prognostic performance of bedside tests to predict (nontraumatic) ulcer healing in patients prone to MAC."
12452136,['Renal Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* As part of this institutional review board approved ongoing trial, all"
12622827,"['Multiple Sclerosis', 'IPMN']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and participants This comparative cross-sectional study was"
12619138,"['Angina', 'Angina Pectoris']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* A randomised, prospective clinical trial conducted at Tanta University"
12484925,['Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Clinical data of patients From July 2023 to August 2024, a total of 40"
12682211,"['Fractures', 'Hip']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods This systematic review was conducted in accordance with the Cochrane"
11440713,['Postoperative Cervical Stenosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* All surgeries were conducted with strict adherence to the standard cervical open laminoplasty procedures."
8492909,"['Behavior', 'Psychological Distress']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The Ethical Committee of the Department of Dynamic and Clinical Psychology, University of Rome “Sapienza” approved all aspects of this study.

Exclusion Criteria:"
12045139,"['Soft Tissue', 'Fetal Heart Tone']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Didactic instruction was provided by an ultrasound fellowship-trained"
9844847,"['Percutaneous Coronary Intervention', 'Cardiac Complications']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Our meta-analysis complied with the recommendations in the Preferred"
6257422,['Sepsis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who met 2 of the following 4 criteria were diagnosed as SIRS: i) heart rate >90 beats/min; ii) respiratory rate >20 beats/min;"
12019185,"['Intraoperative Pain', 'Abdominal Surgery']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* We conducted a single center unblinded randomized controlled trial to"
11129060,['Psoriasis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This case-control study was performed on patients with cutaneous psoriasis referred to Hazrat Rasoul Akram Hospital."
12649930,"['Joint Injuries', 'Medial']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1.
* Participants The participants were patients admitted to a rehabilitation hospital."
8132376,"['Intubation', 'Intracardiac Angiography']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Study setting {9} Single-centre study, conducted at the Neurosurgical Department of the University Hospital of Basel, Switzerland."
8886458,"['ectopic pregnancy', 'uterine leiomyoma']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients A total of 36 patients were included, including 25 with EP and 11 with UL who were treated in our organization between June 2019 and December 2019."
10590726,"['Pre-Eclampsia', 'Intrauterine']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Materials and methods In this study, performed at the University Hospital"
12696570,"['Intracardiac Angiography', 'Jugular Artery Disease']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This prospective observational study was conducted at a single center in"
12664190,['Cerebral Instability'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This is a systematic review that adhered to the Preferred Reporting Items for Systematic Reviews and Meta-Analysis (PRISMA) Statement [ 27 ]."
10943822,"['Sevoflurane Anesthesia', 'Cognitive Impairment']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* To further investigate the signaling pathways associated with protein"
